comment|label
잘하는걸 잘한다고 해야지|0
경찰버려도 되네 지능 무력 혼자다가능|1
2. 문씨가 제일 잘하는것이고|0
힘있어도 저지랄하는건 똑같을듯?|0
- 2019.04.21 일 오후 6시|0
그냥 남혐걸린 병신집합소인데 뭘 그리 심오하게 생각하노|1
닥쳐 틀딱련아|1
독일외 유럽에서는 이 사건보고 전형적인 독일인 짓이라며 욕했죠.|0
아니 저거 못읽냐고 난 대답 했는디 번역 까지 해줘야됨 초졸새꺄? |1
저런 부류 보지년들 트럭에 두 번 깔고 맨홀에 틀어박고 싶노|1
륜 임?|0
저 여자 대기줄컷 당함.|0
난 별로요|0
수지 화장 벗긴모습이랑 노무 닮았는데|0
지려라.|1
김치 좌빨들 닮앗네|1
존나 자꾸 개소리 쳐 할래? 내글에 중대 욕했노? 질 떨어지는 학교라 깠노? 왜 ㅈㄹ이야 자꾸? 너 무슨 피해의식있냐?ㅋㅋ|1
운알못들아 저건 싼타페도 개씹새끼인거 맞아 ㅋㅋㅋ저딴 경우는 나만 살면 되지라는 희대의 개새끼임 |1
사원 4년차인데 동기중에 스쿼트 230치는 미친새끼하나 있는데지내 부서 여자과장이 술먹으면 자꾸 엉덩이랑 하벅지 만진다고 한탄하던데ㅋ 정도경영 찌르면 지가 쪽팔리고 그냥 넘어가자니 쭈글탱이가 만지는거 좆같고 스트레스받는다더라|1
지랄도 풍년이구만;|1
용접보지라고 부르자|1
앞에 초록색 문자뜬거 말하는거냐??? 눌러서 신고할까 하다가 기분나빠서 안눌렀는데 ㅈ될뻔했노 ㄷㄷㄷ|1
문재인 애미씹창년새끼 ㅇㅇ|1
7등급이 어떻게 용접을해ㅋㅋㅋ배달이나 막일해야지 |0
버리고 갔네 ㅅㅂ... 간혹 산에 노견들 버리고 감 |1
.... 자기한테 수학배우는 애들도 용접이 시급할것 같은데|0
어디 끌려가나|0
저희 주차장에는 미제밴을 1년 넘게 세워놓고 안빼는 차가 있었는데, 결국 견인해 갔습니다.|0
10만원이면 ㅆㅅㅌㅊ 돈까스 쳐먹고 말지 |0
금리 10프로 옛말이다 .. 거기서 3년전까지 일했는데 그때도 7퍼 되나마나 했는데|0
ㅇㄱㄹㅇ임.능력있는 부모는군전역하면 상타치 직장,거주지 전세금차한대 뽑아주더라. 이거 3단 선물 못받았으면 부모한테 돈갖다바치지마라. 일단 인맥 자체가 완전 다른 물에서 시작하고 사람들 대우가 다름.|0
국가 곳곳에서 분리주의자들, 공산주의자들이 설치던 씹개판국가였던 시기임. 소수민족들 폭동도 수시로 일어나던 시기에다가 냉전이랑 맞물려 소련이 이란에 분탕치기도 햇엇고  오히려 국가 내부의 안정이란 측면에서는 호메이니 시기가 훨씬 나았음그리고 팔레비도 사실 알고보면 잘못된 정책으로 나라 말아먹은 지도자임.문재인이 성향만 친미로 바꾸면 딱 팔레비임저 사진들은 그냥 이란이 문화적으로 좀 개방되었던 시기였음을 증명하는거일 뿐이지 이란이 잘살았다는 방증이 아니지저 사진보고 팔레비왕조 이란이 잘살았다고 생각하는 새끼들은 북한 평양사진 보고 북한도 잘사네 ㅇㅇ 이렇게 생각하는 병신이랑 진배없음|1
전 뒤에서 존나 뛰어가 날라차기 하고 도망갈 예정임|1
조1센 자영업자는 솔직히 망해도됨 술집 들어가기 전에 메뉴사진 보니깐 불삼겹볶음이란 메뉴있길래 사진보니깐 엄청 푸짐하던데 시키니깐 양파쪼가리, 대패 몇개 이렇게해서 7천원 받아처먹더라 |1
예전에 일베에서 본거 세계 유흥글 싸던 게이 어디갔노|1
뚜벅충 존나게많네 병신새끼들 싼타페가 씹새끼지 그럼 저기서 안전거리 미확보하고있다가 칼치기로 빠져나가는게 정상이냐 뚜벅충 씹새끼들아뭐 부비트랩이냐 씨발 일부러 엿먹였다고해도 할말 없겠다|1
착해졌노|0
 눈물이 계속 나와서 그렇지|0
너 딱 나랑살면알맞겠다|0
문과에서 허가 안해주면 못만들어~ 이과는 문과 아래야 알겠어?? 왜 문과 욕해?? |1
추천하고갑니다.|0
첨엔 좋았는데 길어지니까 오히려 스트레스노|0
ㅋㅋㅋ용접협회?ㅋㅋㅋㅋㅋㅋ|0
저런거 혹하는 새끼들이 용하다고 사주같은거 잘 믿지.|1
안하는게 정론인데 홍어세리네이거 ㄴㄷㅎ|1
역대급 추한 댓글 |1
구글 업로드느리자나|0
그게 바로 비싼 천연비타민제품들이 내세우는 강점인데 비타민이 천연 합성 나누는것도 웃긴거임 뭐 어떤비타민은 화학반응일으켜서 창조해내냐? ㅋㅋ 천연비타민도 그 제조과정에서 추출 압축 응축시키는 과정이 다 화학처린데 걍 너 상술에 놀아나는거임 같이 먹는 시너지일으키는 성분들을 잘챙겨먹는게 더 중요 가녕 내가먹는 L시스테인은 알파리포산이랑 함께 섭취시 흡수율이 20퍼정도에서 40퍼로 높아지기때매 같이먹는다근데 이방송이 일단 영양제 자체 무용론을 얘기하고있으니 그거에대해 초점을 맞춰야할듯|0
박사가 여러명이다 진짜 박사는|0
ㅋㅋㅋㅋ 존나 맞는말. 나도 지잡에서 편입했는데 레알 이름 좀 있는 대학이라 그런지 공기업 대기업 붙었다는 말이 여기저기 난무한다. 취업난이 맞나 싶을 정도로 되게 신기하더라. 지방은 지거국만 가도 지방거점 대기업 공기업에서 서류탈락하는 일은 없더라.근데 결국 자기 하기 나름이다.|1
세계사에 대한민국 민주주의 몰락 관련으로 다뤄질텐데 신기허구만|0
사랑해서 사고로 정화원만들고?|0
무조건 정부 깔려고 작정한 넘이라..|0
허경영 총재 함부로 욕하다간|0
관상은 과학인라고 하는데,|0
같이 잘먹고 잘살자?  그럴 순 없어 그건 공산주의지.우문현답같은 소리하구 자빠졌네ㅁㅈㅎ|1
 너는 누구의 후손이냐...|0
당근이쥐!|0
_이건 왜 써대는거임?|0
조중동의 아류들|0
노무 슬프노 ㅠㅠ|0
결혼 9년차보험료, 공과금 같은거 공동 생활비 통장에 넣는거 빼고는각자 수입 각자 관리함|0
애미뒤졌놐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ|1
수정이 지금 책상밑에서 내 ㅈㅈ 빨고 있는 데??|1
코로나 19 때문에 취소가 된다면 경제적으로 진짜 거지될 듯..|0
문재다문재  승징빙세끼들..|1
 그러면 안가는 날듯... |0
비하면이라는 말 뜻을 모르노?|0
 니가 근거 가져오면 니가 이기는 게임 아니겠노 이 씨발년아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ|1
노건즈 라이프 ㅇㅂ|0
나도해주라 병신천지 씨벌것들아|1
헬스장도 떳다방임 오픈빨일때 팔거나 못팔면 잠적 이런새끼들 좆나게 많음 |1
죄송합니다...ㅜㅡ|0
강남구, 송파구만 살아봐서 잘알못|0
고속버스들어가는게 쉬운것이 아니라 알고 있기에 키보드로 손털어봄|0
김성회가 어찌 10번이냐 안원구님하고 바뀐거 아냐???|0
 너 이중에 몇가지 해당되냐 솔직히? ㅋㅋ|0
울동네는 맘충들없음.|1
공부해서 설계사되면 되는거아니냐|0
ㅇㅂ에 이런글 올라오면 딱 3일후 팔면됨.꺼억~~~ 잘먹겠다.|0
연애할땐 좋았지 병신아???? 하하하하하하....휴 다행이다 싱글이라|1
일게이들은 공감 못하겠지만 이게 사실이라고함. 일베금수저도 그런말하더라 misery is doubled 래 그걸 잊을라고 마약하는거지|1
펭수가머가귀엽노?? 얼굴이노무하얗고 눈은무섭고 입도이상한데..|1
다리기술이 얼마나 위험한지 잘 모르는거 같아서 잘못맞으면 사망이야.|0
변희재 김세의 강용석은 서울대출신 엘리트 애국보수들임|0
남의 걸 왜 지좆대로 씨발 어이가 없네저렇게 강제로 무식하게 하면 약만 쳐올리는거고.아픈건 본인이 극복해야지 주변에서 염병떤다고 나아지는게 아닌데|1
토토로 돈벌기 힘듬 강원랜드생각하면됌|0
 그거 지적하니 바로 글삭 ㅋㅋ|0
 다 현장직들인데..|0
저런 배달음식점에서 곱창을 직접 씻기는 하나?|0
저건 둔근운동이야|0
가입일보셈 ㅈㅈㅂ뜻을 모르거나 정게만하다 부캐판 틀딱이거나 ㅋㅋㅋㅋㅋ|1
진박이형 어쩌다가 저렇게 바보가 된거노....|0
피스팅으로 혼내주자|0
크하하하하하하 헙(웃다가 틀니빠짐)|0
마누라 큰놈 낳고 초유가 안나와 빨아라 해서 빨아 묵음  좃같더라|1
종북짓 했다고 지금 처음 말했는뎨? 빨갱아|1
인도에 확진자 숫자가 적은게 미스테리|0
충분히 가능성 있지. 미국이 대만이랑 동맹관계였고 대만섬에 미 육해공군 주둔시키던 동시기에 제3국 폴란드 인민공화국에서 미국대사랑 중공대사끼리 대사급 비밀회담하면서 중공이랑 국교정상화 의논하고 대만단교 계획했었잖아. 이걸 대만단교 선언했던 1979년으로부터 14년 전인 1965년부터 미국이 중공이랑 비밀회담 했었지. Robert Sutter이 저술한 책 US-China Relations에 자세히 나오니까 미중외교사에 관심있는 사람은 읽어봐라.|0
취업 조차 못할텐데.|0
4년제가 대단한거냐? 4년제 아니라 40년제 대학을 나와도 경쟁력이 없으면 최저시급 받는거야.|0
콧구녕이 작아야 명기|0
어이구 병신들ㅋ|1
아베 나베 남매 따까리인 듯...|1
심상정 욕하는 사람은 대부분이 민주당 지지자들인데...|0
오..자비롭군요 mr.봉산|0
 그리고 중견이하 중소 좆소는 솔직히 복불복이야.|0
 "대기업에서 걍 생각없이 탱자탱자 공무원처럼 일해도 무난하게 부장 단다고?" |0
그건 옛날 얘기고 요즘은 여자들도 suv좋아함 |0
근데 개돼지 중 18% 이상이 음주운전 경험이 있어서 ㅇㅇ|1
사진땜시 기분 잣같아져서 ㅁㅈㅎ|1
쟤가 뭐가 이쁘다는거냐 그냥 아줌마같은데|1
나붸붸 화이팅~~~~|0
 너나 영어 모르면서 나대지마라|1
예전에 원룸이사해서 트럭불렀더니 틀딱아재가왔음.아재하는말이 예전에 자기가 소.돼지 이런거 도살장까지운반하는일했다고함.그런데 지인이 원룸 이삿짐하면 돈이 더된다고해서 이거시작했는데 하루죙일일해야되서힘들다고함 ㅋㅋ 도살장은 새벽에 한탕뒤면 끝이라고함자기는 소끌고갈때는 불쌍해서 바닥에 흙이랑 짚을깔아줬다고함.그러면 소가 탈때도 맨 차바닥과 반응이완전 다르다고함. |1
수학 1타 강사들 말고는 그저 그럼....연고대 출신이라면서 알고보면 분캠인 경우도 있고|0
남자랑반대네남자 168 9는 들어본적없고 줴다 170 1 2 이러던데 ㅋㅋ|0
같은공대생으로 힘내라고 ㅇㅂ|0
부모 욕하는 사람은 자식 입장에선 선처하시면 안된다고 봅니다.|0
진짜다 게이야|1
코로나19 집단발병지 인근엔 미군부대가 있지. 우한에서는 작년 가을 세계군인체육대회를 했어.|1
AV좆문가들ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ|1
 그래서 내가 아예 썅그지 동네도 개인택시 없으니 예시가 잘못됐다는 말인데 혼자 뭔 씹소리야|1
각종 커뮤니티에 존나 떠도는 조크라 ㅁㅈㅎ|1
ㅇㅇ가서 대가리 깨버릴거임|1
윈디 마시지 위치까지 검색했다 접었다.|0
왤케 더 예뻐진것같냐|0
통진당 종북으로 몰아서 죽인건 박근혜와 새누리당이고..|0
할일 없겟노|0
시발 체다치즈 그거 비닐냄새 나서 비위 약한 애들은 못먹어|1
사이트 출신분|0
유니클로에서 계산 대기하는데 와이프 애들이릉 같이 온 아재 날 존나 무섭게 쳐다보더라 보통 2초 이내로 쳐다보고 피하는게 정상인데 이 아재는 3번 쳐다보더라 |1
부산임|0
뭔소리지 ? 그순교자들중에   한명이니까   팩트에서 틀린게 없는데 ??|0
돈 뿌리는거|0
 너의 의견이 궁금한거임 ㅋㅋ|0
강간범을 강간하는 강간범이라니... 다크나이트인가...|1
너 이 댓글한번더 쓰면 아이디 삭제빵한걸로 간주하고 댓글이랑 가입일 박제한다|0
 다들 채식하자 ㅆㅂ 그러면서 고기를 먹는 나는 ㅠㅠ|1
기다릴께요,,,ㅠㅠ;;|0
귀차나|0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 근데 함소원 중국인처럼 생김. |0
Just way you are 빌리좆엘|1
오락실 재떨이|0
두번이나 기각 때린 짜장클라스|0
글삭하지마라 스크랩했다|0
효진언니를 노렸어야지...|0
중고차딜러는 왜 끼냐?|0
내자식들이 살아갈 대한민국입니다.|0
 바퀴벌레마냥 불법으로 모여사는|0
니애미씨발년|1
그거하면 빨리 죽어|0
@한잔술에A |0
난 정의로운척 하는 인간은 극혐하는데 미친새끼는 좋아한다. 앞으로 조국수호 지지하려한다. |1
올 가을쯤 되면|0
공산당이라|0
미안하다이기! 심심해서 장난치고 있는데 지켜보는게 괴로웠다면 사과할게. 잠탰다! ㅠㅠ |0
자지네이터 실사판을 볼줄이야|1
4년쯤 전인데 그 다음날 sk해지하고 lg로 갈아탐|0
바지 넘 이뻐요|0
와!!!  이런걸 원했어요|0
안써봤으면 걍 찌그러져있어~ 어쩌다 한두번 맛배기나 봐놓고 커브드 왜 사냐 이딴 소리 하면서 정신슨리하지말고|1
도쿄올림픽 취소되고 보자..|0
어쩔수없자나 ㅋㅋ|0
그게 아니지중대 수학과가 서울대 경영학과 보고 내가 문돌이였으면 서울대 경영갔다 이런 소리 못한다는 거지|0
그 동네애들 먹는거냐? 어디서 만나서 머그심?|1
전 드한 개새끼|0
와 씹고수 ㅋㅋㅋ|1
현금이 많으면 노인들 죽었을때 청소업체에서 꿀꺽하는돈도 많겠네 개꿀|1
오늘 월요일아니야? 나 지금 너무 혼란스러워....|0
개주작 반토막으로 유동성큰데가면돼지 질질짜기는|1
내 사촌동생이 진짜 머리멍청하고 성실한 편인데 공무원 1년 꾸준하게 하니까 바로 붙음 |0
코로나 사망과 해당 사진은 관련이 없다고 해도 저렇게 해서 나오면 솔직히 노린 거라고밖에 안 보이네요 ㄷㄷ|0
ㅎㅎ|0
일베하면서 정상인컨셉진짜 ㅋㅋㅋㅋㅋ 좆병신같네 ㅋㅋㅋ 아니지 차라리 컨셉이면 낫지 진심이면 걍 딴데가서놀아라|1
좀 오바좀 하지말자~|1
요번 겨울은 참 따뜻?했다우모량 빵빵한 패딩은 손도 안댔음앞으로도 이러면 좋을텐데|0
저거 딱봐도찐따새끼가 일진형님 휴대폰번호로 장난치는거같은데ㅋㅋㅋㅋㅋㅋㅋㅋ|1
화가 많군|0
초대남 줄서봅니다|0
원래 이륙할때 노말한 상황에서는 플랩 안쓴다..|0
니말대로 2060년에 휴거가 있을수도 있고 |0
오렌지새기 딱조타|0
요즘은 간호조무사도 저런책 보냐?|0
집앞에 두고 가면 내가 혹여 바빠서 좀 늦게 가지러 나가도 집 앞에서 물건이 신선도 유지하면서 안전하게 잘 기다리고도 있지요.. 종이봉투에 담긴 쓱 배송 내용물 조차 누구 하나도 무엇 하나도 집어가지 않고 그냥 그대로 두던데요 ㅋㅋㅋ|0
아니 원래 자기 위주로 돌아가는거지 그거 가지고 지랄하노 이런거 보면 이나라는 뭐로 가든 전체주의로 갈 운명임|1
JUY-119 |0
나랑 학력인증 할까?|0
헐|0
블루컬러 직업에 대한 인식이 아직도 이러니 ㅉㅉ|1
 하지만 그것이 닝겐이 말하는 신일지는 확신할 수 없어|0
어이가없어서 50명 재보니까 50등따리 더라고여 래시포드가^^ 시벌|1
보나마나 전라도 |0
저렇게 동거해보고 여자가 게으르다?칼같이 헤어져야함안그러면 니기좆됨|1
게이야 내친구들이 순경이 많은데 순경의 미래는 으떻노 ㅅㅌㅊ노???|1
부모님의 노력이지|0
그렇구나 K1진짜 뭔 생각으로 그렇게 작게 만든지 모르겠더라|0
ㅋㅋㅋㅋ|0
 저능아가 일뽕인거 좀 실망이다 |1
니미 애미 씹보지 븅신아 ㅋㅋㅋㅋㅋ|1
이기|0
 오늘 일해서 일당 벌었으면 가서 매독 걸린 니미 애미 보지 1000원 주고 실컷 쑤셔라 ㅋㅋㅋㅋ|1
??????????|0
대접도 받는데 얼굴만 예쁜 골빈 여자라는 편견도 있는거|0
앗! 이것은 사탄의 컬렉숀...|0
차라리 그냥 무조건 싫다고 해.|0
힘없는 개인을 저렇게까지 까면서 돈벌고 싶나 시바|0
맛녀석은 동시간에도 채널 여러개에서 재방해주더만 ㅋㅋㅋㅋㅋ|0
올림픽 메달따면 군대 안가고 산업동탑 훈장 주고|0
 이게  애들 가르친다는 사람이    넌 공부 못하니까  다른거 알아봐 라는 마인드가  깔려있으니..|0
이뻐서 무죄야|0
근데 그 부위를 좋아하던데 음...  저런거 보지말고 실습해서 익히자.|0
미국 쟈들 전략이었던게 아닐까|0
그럼 살 어떻게 빼노|0
친구가 명의는 어차피 이혼할땐 아~~무상관없다던데ㅋㅋ 자기는 그냥 명의주고 평생 생색낸다더라 |0
의료민영화는 영원히 하면 안되는 것.|0
베트남 따위가 차세대 성장동력도 없는데중진국까진 기적적으로 도달한다 해도그 이후는 뭘로 견인해나갈건데주력산업이 농사밖에 없는놈들이|0
저거 퓨마임 좆된듯  ㅋㅋㅋ|1
그냥 처벌 받아라. 정신개조가 될라나 모르겠다만....그래도 처벌은 받고 그 다음 생각해보자.|0
공무원 ㅋㅋㅋ웃고간다|0
춤추는 사람들이노ㅎㅎ|0
간만에 이단어가 떠오르는군 "이뭐병"|1
메종일각이?저거 루미코 여사님 작품아님?|0
 중국 유교|0
보상심리 때문에 비리 저지르는 일이 많지 않겠노? 사법고시 합격한 사람들 보상심리 엄청나더라|0
하나가 되자!|0
그게 귀천이 있는 거지 귀천이란 게 물건도 아니고 각자 의식 속에 있는데|0
7차선클라스 ㅁㅊ|0
 실제로는 한달에 세네번 같이 본다|0
꼭 그런 거지새끼들이 생명이 돈보다 중요하냐 이지랄하는데|1
이나라 친일친미사대주의자들때문에 머리노라면 다 미국 사람인줄 알던 시절이 있었는데.. 외국 사람이 미국사람 일본은 미워도 배워야할 나라 .. 짜증난다|0
호다다다다다닥|0
지금 미국활동중이라 불가능할텐데...|0
맞음|0
남녀 성비 50:50 맞추지 않아도 무방한가요? 몰표 줘야되는데 여성후보자가 어떻게 들어오게될지 궁금하네요.|0
못기어들어오게하고 필리핀서 처맞아|1
용접공한테가서 "공부못했으니까 지금 용접하고있는거에요이렇게 말하는거랑 뭐가다르냐 쟨 끝났어 이제|0
외제차 탄 애들이라 생각이다른 바퀴임|0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ|0
경희대 법학이냐? 문재앙 후배? 분탕새끼|1
물 없이 담그는 오이지냐|0
이야 훌륭하신분 ㄷㄷㄷ 저도 친구에겐 돈 빌려주지 않습니다 그냥 주죠 돌려받으면 좋고 아니어도 그냥 그런갑다 하는거죠 ㄷㄷ|0
사이버포뮬러 알정도면 나이좀 있는데 저지랄한다고?|1
5등급 6등급인 빡대가리들이 그러지|0
원래 양남들은 잘 안갈아입는다 ㅋㅋ|1
성형후 사진 원래 포샵 존나하는거 아님?실제로 보면 오른쪽같이 안생겼을듯|1
원숭이 네 망하는 소리가 들리네 ㅎㅎㅎ.|0
쏘렌토 대비 가벼운 무게로 연비 15.8는 뽑을 수 있을테고..|0
어차피 엔지니어도 테크니션 없으면 일 못함.|0
눈 수술하고 일상생활 언제쯤가능|0
응 지랄하지마 내얼굴에 침 뱉을래 좆짱깨 새끼들은 전원 자살해라 ㅋㅋㅋㅋ좆미개한 유교문화 좆미개 한자문화권 ㅋㅋㅋ 애미디진 공자를 쳐빨아댐얼른 미국&EU연합에 핵폭탄 쳐맞고 멸망해라걔들한테 항복해도 니넨 인도&러시아 동맹의 밥그릇임|1
조립컴이 뭐냐? 나같은 컴맹은 못하는거 아님?|0
아이템매니아에서 계정샀냐|0
허위사실 ㅁㅈㅎ 2점짜리 문제 다맞아도 6점밖에안됨|0
사람이 이렇게 추하게 변하기도 하는군요. 정말 곱게 늙는것도 복이네..|0
하지만 그 모든 것을 망라하더라도 선수들을 위험에 빠뜨리면서까지 개최한다는 것은|0
ㅋㅋㅋㄱ진중권 우파패널들 상대로는 털리던데 무식한 좌파상대론 여포네 ㅋㅋㅋㅋㅋㅋㅋㅋ존나 꿀잼|1
좋은 자료 감사해요!|0
맞음.. 내 주변 과고애들 중상위권 상대로도 강의 다 짤렸음 ㅋㅋ |0
불심으로 대동단결 아직도 기억에 남는다|0
2010년대 초부터 느낀건데 일베게이들 돈많은년들, 영어 잘하는 년들 존나 싫어함. 솔직히 연애 많이 하고 섹스도 많이 하면서 뭐라도 이룬 새끼들이 아무것도 못이룬 방구석 인생들보다 못날게 뭐있냐 ㅋㅋㅋ 현실은 워홀충 영어강사>>지잡방구석 편피노 일게이 이게 팩트 아님?|0
제발 가서 돌아오지마라|1
진짜|0
아가리 똥내로 객사할 듯|1
협의에 포함되어있지않냐  오천만원 송금  ..  그리고 핵심은  아직까지 사용하였던 핸드폰등은 제출하지도 않았고 압수하지도 못하였다그리고  부산 부시장 유재수 감찰 무마건도 조국전 장관이 책임자의  자리에서 있었고  그리고 지시한것의 그이상을  사법당국이 조사중이었는데   6시간 기다렷고들한들  6시간이전에  만난날  첫미팅때  의견이나 견해를 구한것이 아니고 통보만 하였는지  조국전 장관이 않혀놓은 두인물만 제외하고   모두 일사분리로 좌천 시키거나  더이상 조사를 하지못하였던것  의문이지않냐?선거사범을  초반에  인지하고 제압하여 나쁜정치적 관행이나 습관을 한국이라는 사회에서는 뿌리뽑으려고  하였는데  그것도 못하게  만들어 버렷어  유권자에게는 아주큰 손실 ,  매우큰손실이지|0
 이제 넌 좃된거임  |1
아가리 그만 털어|1
'소련이 자기들 붉은군대 대신 여자들을 앞세워 침공했다면 서방세계는 진작 무너졌을것이다'|0
 그러니 공정하지 못했던 조국네 가족에게 화가 나는거고|0
마누라 하나 못 잡고 잡혀서 사는 호구 병신 보빨러들이 얼마나 많길래 저러냐?|1
니가 이야기하는 것은 건전한 토론을 하는 반대의견 제시자고.|0
유튜브 자유의창 길거리미터보면 답나옴ㅋ|1
진짜임?|0
ㅎㅎㅎㅎ|0
우욱 씹|1
어디오유에서오셧어요?|0
아니 걱정해주는데, 어떻게 발끈이냐 ㅋㅋㅋㅋ |0
ㅁㅊ개독들|1
슨타크 되게 젊은 애인 줄 알았는데 나이 많은 아재더만 다시 봐도 정말 안타깝다 ... 재활은 잘 되었는지 초긍정 마인드 ㅆㅅㅌㅊ|0
그래서 문재앙 정부에서 담배 규제 하려하는데https://www.ilbe.com/view/11174260554박근혜 담배 잘했다고 하는 일게이들이 이건 또 욕하더라|1
저래도 주급 따박따박 나오지않나?|0
돌아가십쇼 형님...|0
같은 급여 조건이라고 써 놓은 거 안 보이냐?|0
머지???  일성 정일 정은 부자 머라할게 아닌거 같은데??|0
 내가 그런 말 했다는 근거 가져와 ㅋㅋㅋㅋㅋㅋ|0
어제 길 잘못들어서 유턴할려고 잠시 멈췄는데, 고양이 두마리가 달려오더라... 안보이길래, 멈춰서 내리니까 차 바퀴랑 보닛 밑에 앉아있더라... 시골이었지만 길가 바로 옆의 가정집에서 주는 먹이 받아먹는 길냥이더라...|0
 시발 난 이거 안쓰고 떡상할때까지 가지고 있을꺼다 .|1
부들부들|1
내년에 한국에 서브프라임모기지론 사태가 오나 안오나부터 한번 보자 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 시발 LTV DTI를 이렇게 강화하는데 ㅋㅋㅋㅋㅋㅋ 서브프라임이 뭔지는 아냐 병신아지금은 신용이 좃빠져도 주담대가 안나와 이 병신새끼야|1
영상 보고왔는데....진짜 존경스럽네요...|0
우리가 남이가~|0
이 추운날 한강을 왜갔냐. 점심인데 따뜻한 국밥 한그릇에 소주로 풀고 집구석 들어와라. 인생은 하한가도 있지만 상한가 구간도 있다.|0
사실 가불기적인게.. 또 가만히 있음 호구인건 맞음. 지금 중국한테 하는거처럼 말이지. 외교가 또 일관성 없는거는 문제인데, 일뽕들이 일본을 특별하게 여기는 마음만큼 일본은 안해주는건 일뽕들은 모름|1
지휘계통 다 필요없고, 대대장님부터 전 간부 지통실에서 YTN만 보고 계시더라;;;|0
저 벤치 좀 빨ㄹ 아니 쓸려고 |0
그럼 비싸게줘야지 똑같이주냐?|0
왜달라구했냐?  이씨바라|1
그런 할아버지를? 저런 미청년이 인기없을리가|1
누군가에는 첫사랑이엿을수도 ㅋㅋㅋ|0
김구라 와이프랑 슈 봐라 여자라고 생활력 강하고 야물딱지냐?그냥 케바케이고 뉴스 기사 남여 비율 보면 연예인, 펭수, 동물, 드라마, 쳐먹는 거에 정신 못차리는 개보지년들과 달리 정치 경제 시사 상식 있고 사회 생활 더 많이 하는 남자가 돈관리 하는게 맞음|1
맞음 일단 어제 저녁부터 지금 현재까지 깨끗함 나 방독면 쓰고 다니는데 사람들 시선이 꽤 느껴짐 ㅋㅋㅋ|0
짤 선택이 왤케 틀딱같냐|1
니뽕 전국체전 7월 확정...|0
아까 비슷하면서 더 웃긴걸 봐서 그래 ㅋㅋㅋㅋ|0
걔네한테도 기본섹스는 기본이지. 본문의 짤처럼 저지랄하고다닐정도면 당연히 변태고 동성애자라서 억압받는다는건 변명이기북딱. 피스팅 sm 스캇은 지들끼리좋아서하는건데 변태는아니지. 인간은 그냥 성욕장애생물인듯|1
버려야지 한번바람피운건은결혼해도 또 바람피운다|0
ㅆㅂ ㅇ게이들 언제부터 표준어 구사하고 지랄했노짜면 짠대로 짜브면 짜븐대로 ㅆㅂ 새끼들 다들 알아들으면서 서울체 아는체하기는.,.ㅎㅎ행복해라 게이들아난 짭은건 빡시더라|1
너덜너덜  ㅋㅋㅋ|0
안함|0
돈쉽게 벌려는아프리카는 ㅁㅈㅎ .|0
아이 개겉은년|1
세계경제를 꿰뚫고있노|0
원하면이라..|0
키즈나아이 ㅋㅋ|0
저긴 대한민국맞나?|0
홍어야 |1
처음엔 안쓰러웠고 쉴드도 많이쳤는데 워마드 빠는거보고 돌아섰다 진짜 나라를 걱정하는 애국자들이 아니라 박근혜 팬클럽 그이상도 그이하도 아님|0
뭔 씨발 망신만 주구장창 당하네 |1
니말이 맞음|0
어이 김씨 폰만지지말고 일해|0
요즘아이들이 아니라|0
리설주 ㅁㅈㅎ|0
나 닮아서 안이뻐서 다행..|1
신천지!! 광주가 최대규모 최다 피해자!!|0
외제차면 ㅇㅈ이지 돈많을듯|0
게이가 이해 해라!|1
난아키호가슴 브라자입고있을때 제일좋음 니기미|1
2 FA|0
 국가혁명배당금당 말고는 대안이 없음|0
1,226 동의 완료|0
진짜 페미가 가능하긴 하냐?이상적인 공산주의 사회주의처럼 이상만 좋은 불가능한 사상아닝?|1
 우리보다 작게는 몇백 많게는 몇억만년의 문명이 발달되었겠지|1
애새끼들 처웃기다고 듣는거 개씹노이해|1
쌈박하노? 그것보다..조선족 가게에 붙혀두고. 사진찍어서 중국사이트에 게재하는것이 더 좋을것 같다|0
우리 위에 중국과 일본이 있다는게 함정|0
달걀이 한판에 만원찍고 수입까지 했었음..|0
그랬던 일은 한 번도 없다. 뭐? 20년전의 한국이 어쨌다고?|0
정치를 좌우를 떠나서 도움받았으니 |0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ|0
최소 2개 소멸|0
하시는데 눈물이 또로록|0
ㄹㅇ토토충이나 폰팔이라고 했으면 이렇게 욕 안먹었다|1
ㅁㅈㅎ 짤이라도 캡쳐해놓고 지랄해라 쉐복하지말고|1
지랄발광들을 해봐라.|1
